1	2	3	876893171
1	15	5	875071608
1	19	5	875071515
1	20	4	887431883
1	24	3	875071713
1	48	5	875072520
1	56	4	875072716
1	60	5	875072370
1	67	3	876893054
1	68	4	875072688
1	76	4	878543176
1	87	5	878543541
1	91	5	876892636
1	107	4	875241619
1	108	5	875240920
1	109	5	874965739
1	113	5	878542738
1	120	1	875241637
1	126	2	875071713
1	127	5	874965706
1	139	3	878543216
1	146	4	875071561
1	147	3	875240993
1	152	5	878542589
1	161	4	875072303
1	166	5	874965677
1	170	5	876892856
1	189	3	888732928
1	206	4	876893205
1	214	4	875072520
1	216	5	876892701
1	221	5	887431921
1	223	5	876892918
1	235	5	875071589
1	239	4	878542845
1	243	1	875241390
1	245	2	875071713
1	246	5	874965905
1	250	4	874965706
1	253	5	874965970
1	257	4	874965954
1	258	5	878873389
1	259	1	875692979
1	264	2	875071713
1	265	4	878542441
1	266	1	885345728
2	50	5	888552084
2	111	4	888551853
2	278	3	888551647
2	282	4	888551922
2	289	3	888979353
2	296	3	888550871
2	298	3	888551441
2	311	5	888552084
3	258	2	889237026
3	303	3	889236983
3	317	2	889237482
3	321	5	889237455
3	326	2	889237224
3	328	5	889237455
3	330	2	889237297
3	332	1	889237224
3	337	1	889236983
3	339	3	889237141
3	340	5	889237455
3	346	5	889237455
3	349	3	889237269
3	354	3	889237004
4	11	4	892004520
4	260	4	892004275
4	354	5	892002353
5	25	3	875635318
5	42	5	875636360
5	66	1	875721019
5	80	2	875636511
5	98	3	875720691
5	101	5	878844510
5	153	5	875636375
5	163	5	879197864
5	174	5	875636130
5	183	4	875636014
5	200	2	875720717
5	216	1	875720967
5	227	4	875636099
5	241	1	875720948
5	250	3	875635265
5	369	1	875635372
5	381	1	875636540
5	386	2	875636230
5	387	3	875637419
5	388	2	879198898
5	391	4	875636167
5	396	5	875636265
5	397	2	875635907
5	403	3	875636152
5	405	3	875635225
5	410	1	879198183
5	412	3	875635416
5	414	3	875636691
5	419	3	875636815
5	432	4	875636793
5	435	4	875636033
5	443	4	875720744
5	445	3	875720744
5	449	2	875636099
5	455	4	875635174
5	456	1	875636375
5	457	1	879198898
6	15	3	883599302
6	64	4	883600597
