1	10	3	875693118
1	17	3	875073198
1	23	4	875072895
1	25	4	875071805
1	32	5	888732909
1	45	5	875241687
1	59	5	876892817
1	78	1	878543176
1	84	4	875072923
1	85	3	875073180
1	93	5	875071484
1	94	2	875072956
1	102	2	889751736
1	103	1	878542845
1	115	5	878541637
1	124	5	875071484
1	130	3	875072002
1	132	4	878542889
1	134	4	875073067
1	142	2	878543238
1	169	5	878543541
1	180	3	875072573
1	182	4	875072520
1	188	3	875073128
1	202	5	875072442
1	211	3	878541970
1	219	1	878542327
1	222	4	878873388
1	224	5	875071484
1	225	2	878542738
1	234	4	876892355
1	237	2	875071749
1	242	5	889751633
1	254	1	878541392
1	267	4	875692955
1	269	5	877482427
2	1	4	888550871
2	242	5	888552084
2	255	4	888551341
2	258	3	888549961
2	279	4	888551745
2	291	3	888551647
2	292	4	888550774
2	293	4	888550939
2	297	4	888550871
2	306	4	888550774
2	307	3	888550066
3	181	4	889237482
3	264	2	889237297
3	288	2	889237026
3	294	2	889237224
3	307	3	889237224
3	318	4	889237482
3	325	1	889237297
3	336	1	889237198
3	341	1	889237055
3	342	4	889237174
3	350	3	889237076
3	351	3	889237315
3	353	1	889237122
3	355	3	889237247
4	294	5	892004409
4	301	5	892002353
4	356	3	892003459
4	358	2	892004275
4	360	5	892002352
5	63	1	878844629
5	110	1	875636493
5	121	4	875635189
5	135	4	875637536
5	145	1	875720830
5	151	3	875635723
5	167	2	875636281
5	172	5	875636130
5	189	5	878844495
5	204	4	875636675
5	222	4	875635174
5	225	2	875635723
5	228	5	875636070
5	234	2	875720692
5	243	1	878844164
5	259	1	878844208
5	267	4	875635064
5	366	3	875637145
5	373	3	875635907
5	384	3	875636389
5	392	2	875637330
5	393	2	875636265
5	394	2	879198031
5	395	2	879198898
5	399	3	875635947
5	400	1	878844630
5	409	2	878844651
5	420	3	875721168
5	425	2	875637440
5	426	3	878844510
5	433	5	875636655
5	436	5	875720717
5	441	1	875720830
5	442	1	879198898
5	447	3	875720744
5	450	1	875635962
5	452	1	878844397
6	22	3	883602048
6	28	2	883603013
6	32	4	883601311
6	47	3	883600943
6	50	4	883600842
6	70	3	883601427
6	89	4	883600842
6	95	2	883602133
6	124	5	883599228
6	127	5	883599134
6	131	5	883602048
6	134	5	883602283
6	173	5	883602462
6	175	4	883601426
6	185	5	883601393
6	193	3	883601529
6	213	4	883602462
6	248	3	883598981
6	272	4	883717304
6	285	3	883599431
6	304	4	883268322
6	310	2	883268353
6	340	2	883268278
6	405	1	883600066
6	435	4	883601529
6	462	5	883600914
6	463	4	883601713
6	473	2	883600111
6	476	1	883600175
6	483	5	883601500
6	486	4	883601427
6	497	4	883601088
6	514	5	883600657
6	515	4	883599273
6	518	3	883603042
6	539	2	883681433
7	11	3	891352451
7	23	3	891351383
7	28	5	891352341
7	29	3	891353828
7	51	2	891352984
7	72	5	891353977
7	73	3	892133154
7	81	5	891352626
7	82	3	891351471
7	90	3	891352984
7	91	3	891353860
7	97	5	891351201
7	131	5	891352383
7	145	1	891354530
7	153	5	891352220
7	156	5	891351653
7	173	5	891351002
7	178	4	891350932
7	195	5	891352626
7	197	4	891351082
7	198	3	891351685
7	200	5	891353543
7	212	1	891353051
7	228	4	891350845
7	229	3	891352384
7	231	3	892132885
7	259	3	891350464
7	268	3	891350703
7	309	3	891350704
7	318	5	891352010
7	334	5	892130784
7	379	4	891353325
7	404	5	891352947
7	416	5	891353051
7	429	5	891351002
7	430	3	891352178
7	432	4	891352831
7	434	4	891352384
7	435	5	891350845
7	436	5	891351471
7	449	3	891354785
7	450	4	892132425
7	451	5	891353892
7	452	5	891353860
7	465	4	891353154
7	470	3	891352489
7	479	4	891352010
7	482	3	891351083
7	485	5	891351851
7	489	3	891353477
7	495	5	891351328
7	496	5	891351083
7	497	4	891352134
7	501	5	891353411
7	502	5	891352261
7	526	5	891351042
7	528	5	891352659
7	530	5	891350900
7	537	3	891352749
7	540	3	892132972
7	543	3	891351772
7	548	5	891352692
7	553	3	892134010
7	559	5	891354882
7	567	1	892132019
7	571	3	891353950
7	581	5	891353477
7	583	2	892132380
7	593	5	891351851
7	602	3	891352594
7	605	4	891353290
7	607	3	891352831
7	608	4	891351653
7	611	3	891351161
7	619	3	891352831
7	620	4	891353892
7	627	3	891352594
7	633	5	891351509
7	636	4	891351384
7	637	4	891353570
7	645	4	891353614
7	660	5	891353051
7	668	4	891352778
7	675	5	891352947
7	683	4	891350703
8	7	3	879362287
8	22	5	879362183
8	172	5	879362123
8	176	5	879362233
8	187	4	879362123
8	188	5	879362356
8	190	4	879362183
8	222	5	879362356
8	227	4	879362423
8	259	1	879361604
8	358	2	879361732
8	511	5	879362183
8	568	4	879362233
9	479	4	886959343
9	487	5	886960056
9	521	4	886959343
9	615	4	886959344
9	691	5	886960055
10	22	5	877888812
10	40	4	877892438
10	48	4	877889058
10	56	5	877886598
10	60	3	877892110
10	85	4	877892438
10	116	4	877888944
10	134	5	877889131
10	137	4	877889186
10	153	4	877886722
10	161	4	877892050
10	162	4	877892210
10	164	4	877889333
10	175	3	877888677
10	178	5	877888677
10	180	5	877889333
10	183	5	877893020
