1	6	5	887431973
1	8	1	875072484
1	16	5	878543541
1	22	4	875072404
1	28	4	875072173
1	30	3	878542515
1	35	1	878542420
1	37	2	878543030
1	38	3	878543075
1	41	2	876892818
1	64	5	875072404
1	66	4	878543030
1	71	3	876892425
1	75	4	878543238
1	77	4	876893205
1	83	3	875072370
1	86	5	878543541
1	89	5	875072484
1	90	4	878542300
1	105	2	875240739
1	111	5	889751711
1	112	1	878542441
1	118	3	875071927
1	121	4	875071823
1	122	3	875241498
1	123	4	875071541
1	136	3	876893206
1	149	2	878542791
1	156	4	874965556
1	157	4	876892918
1	159	3	875073180
1	162	4	878542420
1	164	3	876893171
1	168	5	874965478
1	171	5	889751711
1	175	5	875072547
1	176	5	876892468
1	177	5	876892701
1	181	5	874965739
1	185	4	875072631
1	187	4	874965678
1	192	4	875072547
1	193	4	876892654
1	194	4	876892743
1	195	5	876892855
1	196	5	874965677
1	198	5	878542717
1	199	4	875072262
1	200	3	876893098
1	205	3	878542909
1	209	4	888732908
1	210	4	878542909
1	212	4	875072895
1	226	3	878543176
1	229	4	878542075
1	230	4	878542420
1	231	1	876893031
1	232	3	878543196
1	249	4	874965970
1	255	2	885345822
1	256	4	889751712
1	263	1	875693007
1	268	5	875692927
2	10	2	888551853
2	19	3	888550871
2	100	5	888552084
2	127	5	888552084
2	237	4	888552017
2	257	4	888551062
2	273	4	888551647
2	277	4	888551174
2	285	5	888552084
2	287	3	888551235
2	295	4	888551164
2	302	5	888552084
2	305	3	888550065
2	309	1	888980029
2	313	5	888552084
2	315	1	888550774
3	245	1	889237247
3	260	4	889237455
3	271	3	889237224
3	322	3	889237269
3	323	2	889237269
3	329	4	889237455
3	334	3	889237122
3	338	2	889237297
3	345	3	889237004
3	347	5	889237455
4	50	5	892003526
4	210	3	892003374
4	271	4	892001690
4	303	5	892002352
4	357	4	892003525
5	2	3	875636053
5	21	3	875635327
5	29	4	875637023
5	40	4	879198109
5	79	3	875635895
5	89	5	875636033
5	90	3	875636297
5	102	3	875721196
5	105	3	875635443
