1	4	3	876893119
1	5	3	889751712
1	21	1	878542772
1	27	2	876892946
1	31	3	875072144
1	36	2	875073180
1	40	3	876893230
1	47	4	875072125
1	49	3	878542478
1	50	5	874965954
1	51	4	878543275
1	52	4	875072205
1	54	3	878543308
1	57	5	878542459
1	61	4	878542420
1	62	3	878542282
1	72	4	878542678
1	81	5	875072865
1	82	5	878542589
1	98	4	875072404
1	100	5	878543541
1	104	1	875241619
1	116	3	878542960
1	117	3	874965739
1	119	5	876893098
1	128	4	875072573
1	129	5	887431908
1	133	4	876892818
1	141	3	878542608
1	148	2	875240799
1	151	4	875072865
1	153	3	876893230
1	154	5	878543541
1	160	4	875072547
1	178	5	878543541
1	179	3	875072370
1	183	5	875072262
1	184	4	875072956
1	186	4	875073128
1	191	5	875072956
1	197	5	875072956
1	201	3	878542960
1	203	4	878542231
1	204	5	875072688
1	207	5	875073067
1	213	2	876892896
1	218	3	876892856
1	227	4	876892946
1	236	4	875071898
1	238	4	875072235
1	240	3	875071898
1	241	4	878543133
1	247	1	875241619
1	251	4	875071843
1	271	2	887431672
2	25	4	888551648
2	251	5	888552084
2	269	4	888550774
2	272	5	888979061
2	274	3	888551497
2	275	5	888550939
2	276	4	888551552
2	284	4	888552017
2	286	4	888549960
2	290	3	888551441
2	299	4	888550774
2	301	4	888550631
2	303	4	888550774
2	310	4	888979061
2	314	1	888980085
2	316	5	888979693
3	272	2	889237055
3	299	3	889237199
3	320	5	889237482
3	324	2	889237247
3	335	1	889237269
3	344	4	889236939
4	264	3	892004275
4	300	5	892001445
4	327	5	892002352
4	361	5	892002353
5	50	4	875635758
5	62	4	875637575
5	70	4	875636389
5	95	4	875721168
5	99	3	875721216
5	100	5	875635349
5	139	3	875721260
5	154	3	875636691
5	169	5	878844495
5	173	4	875636675
5	181	5	875635757
5	185	3	875720692
5	186	5	875636375
5	257	5	875635239
5	368	1	875635457
5	374	3	875636905
5	375	3	875637587
5	383	3	875636588
5	385	4	875636185
5	398	2	875636167
5	401	5	875636308
5	404	2	875721216
5	413	3	875635807
5	417	3	875636830
5	423	4	875636793
5	424	1	875635807
5	427	3	875721167
5	439	1	878844423
5	444	2	875720762
5	448	2	875720692
5	451	1	875636571
5	453	1	879198898
5	454	1	875721432
6	9	4	883599205
6	13	2	883599400
6	19	4	883602965
6	23	4	883601365
6	79	3	883600747
6	111	2	883599478
6	135	5	883600747
6	136	5	883600842
6	143	2	883601053
6	156	3	883602212
6	170	4	883602574
6	183	4	883601311
6	191	4	883601088
6	194	4	883601365
6	203	3	883602864
6	211	5	883601155
6	216	5	883601500
6	223	4	883600747
6	275	4	883599102
6	303	3	883268321
6	308	3	883600445
6	321	3	883268353
6	408	4	883599075
6	427	4	883600707
6	458	1	883599914
6	464	2	883601365
6	467	4	883602284
6	472	1	883600003
6	475	5	883599478
6	485	5	883602664
6	493	5	883601713
6	494	4	883601713
6	499	4	883602283
6	520	4	883600985
6	522	5	883601500
6	524	3	883600632
6	533	4	883599830
6	536	4	883599400
6	537	4	883601277
7	10	4	891352864
7	31	4	892134959
7	32	4	891350932
7	44	5	891351728
7	54	3	892132380
7	78	3	891354165
7	96	5	891351383
7	100	5	891351082
7	132	5	891351287
7	134	4	892134959
7	163	4	891353444
7	166	3	891351585
7	174	5	891350757
7	176	3	891350782
7	177	4	891352904
7	182	4	891350965
7	186	4	891350900
7	192	4	891352010
7	196	5	891351432
7	205	5	891351585
7	273	3	891351547
7	275	4	891352831
7	294	1	892130809
7	324	1	892135078
7	382	4	891352093
7	385	5	891351585
7	386	4	892133310
7	415	2	891354438
7	418	4	892131824
7	427	5	891352220
7	433	5	892135347
7	440	1	892131978
7	447	5	891350900
7	472	2	891353357
7	481	5	891352341
7	484	5	891351201
7	492	5	891352010
7	509	5	891352778
7	511	5	891351624
7	513	4	891351772
7	523	4	891350845
7	527	5	891351772
7	546	4	891353444
7	549	4	891353086
7	550	4	891352489
7	558	4	892131924
7	568	5	891352261
7	569	4	892131978
7	570	3	891354639
7	572	3	891354331
7	577	2	892133310
7	578	3	891354090
7	586	3	891354639
