1	1	5	874965758
1	3	4	878542960
1	7	4	875071561
1	9	5	878543541
1	11	2	875072262
1	12	5	878542960
1	13	5	875071805
1	14	5	874965706
1	18	4	887432020
1	26	3	875072442
1	29	1	878542869
1	33	4	878542699
1	34	2	878542869
1	39	4	875072173
1	42	5	876892425
1	43	4	878542869
1	44	5	878543541
1	46	4	876893230
1	53	3	876893206
1	55	5	875072688
1	58	4	878542960
1	63	2	878543196
1	65	4	875072125
1	69	3	875072262
1	70	3	875072895
1	73	3	876892774
1	74	1	889751736
1	79	4	875072865
1	80	4	876893008
1	88	4	878542791
1	92	3	876892425
1	95	4	875072303
1	96	5	875072716
1	97	3	875073128
1	99	3	875072547
1	101	2	878542845
1	106	4	875241390
1	110	1	878542845
1	114	5	875072173
1	125	3	878542960
1	131	1	878542552
1	135	4	875072404
1	137	5	875071541
1	138	1	878543006
1	140	1	878543133
1	143	1	875072631
1	144	4	875073180
1	145	2	875073067
1	150	5	876892196
1	155	2	878542201
1	158	3	878542699
1	163	4	875072442
1	165	5	874965518
1	167	2	878542383
1	172	5	874965478
1	173	5	878541803
1	174	5	875073198
1	190	5	875072125
1	208	5	878542960
1	215	3	876893145
1	217	3	876892676
1	220	3	875241390
1	228	5	878543541
1	233	2	878542552
1	244	2	887431973
1	248	4	874965954
1	252	2	875240677
1	260	1	875071713
1	261	1	875692992
1	262	3	875071421
1	270	5	888732827
1	272	3	887431647
2	13	4	888551922
2	14	4	888551853
2	280	3	888551441
2	281	3	888980240
2	283	5	888552084
2	288	3	888550252
2	294	1	888551648
2	300	4	888979197
2	304	4	888979197
2	308	3	888979945
2	312	3	888550631
3	268	3	889236961
3	300	2	889236939
3	302	2	889236939
3	319	2	889237026
3	327	4	889237455
3	331	4	889237455
3	333	2	889236939
3	343	3	889237122
3	348	4	889237455
3	352	2	889237055
4	258	5	892001374
4	288	4	892001445
4	324	5	892002353
4	328	3	892001537
4	329	5	892002352
4	359	5	892002352
4	362	5	892002352
5	1	4	875635748
5	17	4	875636198
5	24	4	879198229
5	69	1	875721555
5	94	3	878844651
5	143	3	875636815
5	144	3	875636141
5	168	3	875636691
5	209	5	875636571
5	214	3	875637485
5	219	3	875720744
5	226	3	875635962
5	231	2	875635947
5	233	4	875729064
5	235	4	875635384
5	239	4	875636655
5	363	3	875635225
5	364	1	875636571
5	367	3	875636281
5	370	1	875720814
5	371	1	875720967
5	372	3	875636230
5	378	1	875721167
5	402	1	875720947
5	407	3	875635431
5	408	5	878844495
5	416	1	875721196
5	418	3	875721216
5	429	3	875637429
5	437	1	878844423
5	438	1	878844423
6	14	5	883599249
6	21	3	883600152
6	56	4	883601277
6	59	5	883601713
6	69	3	883601277
6	81	4	883602283
6	100	5	883599176
6	125	3	883599670
6	132	5	883602422
6	133	4	883601459
6	137	5	883599327
6	151	3	883599558
6	154	3	883602730
6	169	4	883600943
6	186	4	883602730
6	187	4	883600914
6	189	3	883601365
6	192	4	883600914
6	195	4	883602283
6	200	3	883602422
6	202	3	883602690
6	209	4	883601713
6	237	2	883599914
6	257	2	883599478
6	258	2	883268278
6	259	1	883268375
6	261	3	883268522
6	284	2	883599590
6	318	4	883600985
6	410	4	883599707
6	419	4	883602284
6	423	3	883602501
6	425	3	883602865
6	432	4	883601713
6	459	2	883599228
6	470	3	883602690
6	471	2	883599558
6	474	5	883601277
6	477	1	883599509
6	482	4	883601203
6	496	4	883601155
6	498	4	883601053
6	500	4	883601277
6	503	3	883602133
6	505	4	883602422
6	507	4	883601310
6	509	4	883602664
6	523	5	883601528
6	525	5	883601203
6	526	3	883602596
6	527	4	883600877
6	529	4	883601459
6	538	2	883268483
7	22	5	891351121
7	47	5	891352692
7	70	1	891352557
7	79	4	891352261
7	121	5	891352904
7	135	5	891351547
7	142	3	891354090
7	144	5	891351201
7	152	4	891351851
7	157	5	891352059
7	172	4	891350965
7	179	5	891352303
7	188	5	891352778
7	191	5	891351201
7	194	5	891351851
7	201	2	891351471
7	202	3	891352947
7	214	5	891352384
7	217	4	891352778
7	223	5	891351328
7	227	3	892132317
7	237	5	891351772
7	258	4	892135277
7	264	4	891350703
7	281	3	891353710
7	288	4	891350703
7	307	5	891350703
7	357	5	892135347
7	391	3	892132943
7	396	4	891354288
7	401	4	891354257
7	402	5	891352904
7	417	3	892132652
7	474	5	891351002
7	483	4	891351851
7	488	4	891351041
7	504	5	891352384
7	507	5	891352383
7	514	2	891351121
7	544	3	891353254
7	547	3	891353710
7	551	1	892131978
7	554	3	891354639
7	556	3	891352659
7	557	4	892132145
7	576	5	892132943
7	579	4	892133361
7	584	4	891352093
7	589	5	891352451
7	590	2	891354730
7	592	5	891353652
7	597	3	891353744
7	603	4	891350757
7	604	3	891351547
7	622	4	891352984
7	630	5	891352341
7	631	4	891352984
7	638	4	892132122
7	648	5	891351653
7	650	3	891350965
7	656	3	891351509
7	661	5	891351624
7	663	5	891352220
7	665	4	891354471
7	671	5	891351728
7	672	1	892131925
7	678	3	891350356
8	89	4	879362124
8	96	3	879362183
8	210	4	879362287
8	258	5	879361482
8	336	3	879361664
8	341	2	879361825
8	510	4	879362233
8	550	3	879362356
8	566	3	879362423
8	651	5	879362123
8	688	1	879361732
9	276	4	886959423
9	298	5	886960055
9	385	5	886960055
9	527	3	886959344
9	690	1	886959344
10	4	4	877889130
10	7	4	877892210
10	12	5	877886911
10	16	4	877888877
10	32	4	877886661
10	33	4	877893020
10	93	4	877892160
10	98	4	877889261
10	99	5	877889130
10	124	5	877888545
10	133	5	877891904
10	144	4	877892110
10	156	4	877886846
10	194	4	877886661
10	203	4	877891967
10	230	4	877892210
10	245	4	877886281
10	269	4	877886162
10	289	4	877886223
10	321	4	879163494
10	371	4	877886912
10	420	4	877892438
10	478	5	877889004
10	482	4	877889262
10	483	5	877889333
10	484	5	877891904
10	488	5	877888613
10	496	5	877889005
10	510	5	877892209
10	521	4	877892110
10	527	4	877886597
10	531	5	877886911
10	588	4	877886846
10	611	5	877886722
10	655	5	877891904
10	686	4	877886911
10	692	4	877889261
10	694	5	877892437
10	696	4	877892276
11	22	4	891904241
11	29	3	891904805
11	42	3	891905058
11	56	4	891904949
11	86	4	891904551
11	107	4	891903276
11	121	3	891902745
11	135	4	891904335
11	196	5	891904270
11	204	3	891904920
11	215	3	891904389
11	237	4	891903005
11	312	4	891902157
11	317	4	891904174
11	365	3	891904764
11	405	3	891904016
11	521	2	891904174
11	527	4	891904335
11	659	5	891904920
11	660	3	891904573
11	690	4	891901716
11	714	4	891904214
11	721	3	891905279
11	724	3	891904551
11	729	4	891904637
11	737	4	891904789
11	739	3	891906411
11	741	5	891902745
11	749	5	891901797
12	4	5	879960826
12	71	4	879959635
12	88	5	879960826
12	132	5	879959465
12	157	5	879959138
12	159	4	879959306
12	172	4	879959088
12	174	5	879958969
12	276	4	879959488
12	282	5	879960679
12	591	5	879959212
12	735	5	879960826
12	754	4	879958810
13	1	3	882140487
13	2	3	882397650
13	7	2	882396790
13	11	1	882397146
13	23	5	882139937
13	24	1	882397741
13	25	1	882141686
13	40	2	886302815
13	53	1	882396955
13	66	3	882141485
13	71	4	882398654
13	78	1	882399218
13	79	3	882139746
13	82	2	882397503
13	86	1	881515348
13	87	5	882398814
13	91	2	882398724
13	100	5	882140166
13	110	3	882141130
13	117	3	882398138
13	118	4	882397581
13	132	4	882140002
13	137	5	882139804
13	141	2	890705034
13	153	4	882139901
13	154	5	882141335
13	170	5	882139774
13	173	2	882139863
13	180	5	882141248
13	181	5	882140354
13	182	5	882139347
13	184	1	882397011
13	185	3	881515011
13	200	3	882140552
13	209	3	882141306
13	210	3	882140455
13	212	5	882399385
13	217	1	882396955
13	226	4	882397651
13	228	4	882140389
13	237	5	882140285
13	242	2	881515193
13	269	2	889292060
13	272	4	884538403
13	281	3	882397974
13	286	3	881514683
13	288	1	882396790
13	289	2	882140759
13	294	2	881514683
13	305	4	881514811
13	306	3	881514876
13	317	5	882140552
13	319	4	882139327
13	328	3	881514811
13	334	1	886952467
13	338	1	882140740
13	341	2	886952422
13	350	2	886302293
13	362	4	890704999
13	382	1	882140624
13	404	5	882399014
13	406	1	882397011
13	413	1	882396984
13	417	2	882398934
13	421	2	882140389
13	432	4	882398654
13	435	5	882141392
13	438	1	882397068
13	445	4	882139774
13	448	1	882396869
13	450	3	882398494
13	452	3	882397039
13	467	5	882140588
13	471	1	882140455
13	481	3	882140038
13	485	1	882140624
13	492	5	882140552
13	493	5	882140206
13	505	3	882140389
13	508	3	882140426
13	509	5	882140691
13	518	4	882140252
13	519	5	882140355
13	523	4	882141306
13	527	5	882140252
13	529	4	882140206
13	547	1	882397011
13	550	4	882397741
13	561	1	882396914
13	564	1	882396913
13	569	2	882396955
13	570	5	882397581
13	578	3	882397974
13	589	3	881515239
13	603	4	884538571
13	606	4	882140130
13	617	3	881515112
13	639	3	882139804
13	651	5	882140070
