1	1	4.249546
1	3	3.996605
1	7	4.504579
1	9	4.267102
1	15	2.945746
1	18	2.842942
1	25	2.759538
1	26	3.443021
1	27	3.645872
1	31	4.400720
1	32	4.832037
1	34	3.451310
1	42	3.264161
1	44	4.120336
1	45	4.381152
1	49	2.861639
1	57	4.528578
1	76	3.700127
1	79	4.755112
1	83	4.944675
1	86	2.903380
1	91	3.905722
1	92	3.749730
1	95	3.691011
1	101	3.935478
1	102	2.560792
1	108	3.479057
1	109	3.250062
1	111	3.002329
1	116	4.254590
1	123	2.832772
1	124	4.561446
1	126	2.971081
1	131	3.841881
1	136	4.316252
1	145	2.350899
1	147	3.592611
1	168	4.323702
1	183	4.102875
1	191	2.994321
1	196	3.458484
1	201	3.848336
1	204	3.654977
1	205	3.730892
1	207	4.416080
1	215	3.594403
1	217	3.185740
1	219	3.150801
1	227	3.421393
1	229	3.445343
1	249	2.769969
1	253	2.864587
1	256	3.668714
1	269	4.202387
1	271	3.787977
2	111	3.812985
2	127	4.992813
2	251	4.827686
2	255	3.690734
2	269	4.458561
2	286	2.953049
2	300	1.809755
2	301	3.629047
2	303	3.913692
2	307	4.121610
2	311	4.267959
3	303	3.250740
3	318	4.254020
3	321	2.066824
3	325	3.712756
3	327	1.861765
3	330	1.978719
3	335	4.503156
3	336	1.274380
4	301	4.690784
4	303	4.882363
4	328	4.849417
5	17	2.587757
5	42	2.375451
5	63	3.096471
5	70	1.074607
5	80	2.671997
5	90	2.349398
5	102	2.273670
5	121	3.399326
5	162	3.463051
5	186	3.220867
5	226	3.537879
5	228	3.456109
5	241	2.523564
5	257	3.908933
5	259	1.429115
5	365	3.521933
5	381	2.036220
5	398	2.059101
5	408	4.207074
5	410	2.097676
5	416	3.005864
5	428	4.272644
5	430	3.070635
5	435	2.979955
5	442	1.452580
5	452	2.007226
5	455	3.124112
5	456	1.009572
6	19	4.138774
6	50	4.072262
6	89	3.970240
6	111	2.863092
6	133	3.769398
6	137	3.766134
6	170	3.953559
6	182	3.485493
6	191	3.949374
6	195	3.213598
6	202	3.718012
6	204	3.678926
6	216	4.520801
6	223	4.346848
6	304	3.749524
6	308	2.956556
6	310	3.247383
6	317	4.244680
6	408	4.272884
6	432	4.208250
6	435	4.105064
6	459	3.576830
6	460	3.870517
6	477	3.167113
6	483	4.317072
6	489	4.745582
6	496	4.172780
6	497	3.809600
6	498	3.873861
6	501	2.979715
6	502	3.869999
6	508	3.776879
6	517	4.333299
6	518	4.010582
6	522	3.458905
6	538	2.280468
7	4	3.848802
7	39	3.928959
7	53	3.446042
7	56	4.483174
7	68	4.020004
7	86	3.659023
7	89	3.717774
7	90	3.116993
7	91	4.050968
7	93	4.339702
7	96	4.730965
7	99	4.274518
7	127	5.000000
7	139	3.624468
7	142	4.091415
7	151	3.768144
7	164	3.710583
7	175	4.537559
7	179	4.712102
7	180	4.487900
7	190	3.742823
7	193	3.969113
7	195	4.986474
7	227	3.493678
7	230	3.579724
7	234	4.235976
7	266	3.911567
7	275	4.418555
7	300	3.394471
7	318	4.733187
7	380	3.687634
7	382	3.462088
7	418	4.413437
7	421	3.509504
7	423	4.390513
7	430	3.291828
7	440	2.633331
7	444	3.336882
7	448	3.031459
7	449	3.301223
7	450	2.801240
7	451	3.387753
7	474	5.000000
7	479	4.524746
7	484	4.300256
7	506	4.514761
7	513	4.990798
7	514	3.996822
7	520	4.853623
7	540	2.591600
7	560	2.908075
7	562	3.250555
7	563	3.432046
7	564	1.688123
7	577	3.428229
7	583	4.036298
7	613	4.679891
7	614	4.425022
7	615	4.035085
7	621	4.289495
7	622	3.983972
7	631	3.753844
7	639	3.624659
7	640	3.358905
7	645	3.776395
7	648	4.478283
7	655	4.262926
7	662	4.485025
7	667	3.567983
7	671	4.123475
7	681	3.645460
7	683	2.914577
8	11	4.683007
8	50	4.155591
8	82	4.125297
8	89	5.000000
8	127	4.271819
8	172	4.363894
8	174	4.307285
8	227	4.787752
8	233	2.708712
8	243	2.419912
8	258	3.757331
8	385	3.332776
8	510	4.470348
9	201	3.737147
9	294	3.809236
9	402	4.869025
9	507	3.654135
9	615	3.796996
10	7	4.399434
10	11	4.262427
10	13	3.935116
10	23	4.695622
10	40	3.450829
10	59	3.900226
10	124	4.603989
10	133	4.092691
10	155	3.555812
10	161	3.859638
10	170	4.105074
10	176	4.098547
10	178	5.000000
10	179	4.280038
10	183	3.936866
10	191	4.525152
10	197	4.572131
10	216	4.258154
10	221	4.029540
10	275	4.309530
10	302	4.555870
10	414	3.680823
10	432	4.016139
10	467	4.170831
10	475	4.426883
10	483	4.548520
